I,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22
M,0.505,0.405,0.11,0.625,0.305,0.16,0.175
F,0.645,0.505,0.165,1.4325,0.684,0.308,0.336
F,0.415,0.305,0.105,0.3605,0.12,0.082,0.1
F,0.575,0.46,0.19,0.994,0.392,0.2425,0.34
I,0.56,0.435,0.13,0.777,0.354,0.173,0.222
F,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965
F,0.555,0.455,0.18,0.958,0.296,0.195,0.39
F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855
M,0.55,0.45,0.13,0.92,0.378,0.2385,0.29
I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306
M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214
I,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185
F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25
I,0.485,0.38,0.14,0.673,0.2175,0.13,0.195
M,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344
I,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054
I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365
F,0.475,0.365,0.115,0.566,0.281,0.117,0.1335
I,0.205,0.15,0.055,0.042,0.0255,0.015,0.012
I,0.295,0.215,0.085,0.128,0.049,0.034,0.04
I,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11
F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925
M,0.56,0.45,0.16,0.922,0.432,0.178,0.26
M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276
F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845
M,0.56,0.45,0.14,0.9,0.472,0.182,0.218
F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985
F,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292
I,0.375,0.28,0.09,0.215,0.084,0.06,0.055
F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335
I,0.31,0.225,0.075,0.155,0.065,0.037,0.0365
I,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24
I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245
I,0.62,0.47,0.155,0.966,0.447,0.171,0.284
M,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905
F,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225
M,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835
M,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23
I,0.55,0.425,0.15,0.7665,0.339,0.176,0.21
M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1
I,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035
M,0.65,0.505,0.19,1.274,0.59,0.23,0.391
F,0.595,0.465,0.155,1.026,0.4645,0.112,0.305
I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235
I,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11
I,0.405,0.31,0.09,0.312,0.138,0.06,0.087
F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24
M,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415
M,0.605,0.475,0.16,1.616,0.5495,0.332,0.34
F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6
F,0.48,0.39,0.125,0.6905,0.219,0.155,0.2
M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278
M,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175
F,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245
I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26
I,0.36,0.28,0.105,0.199,0.0695,0.045,0.08
I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105
M,0.735,0.59,0.205,2.087,0.909,0.474,0.625
I,0.44,0.355,0.165,0.435,0.159,0.105,0.14
I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103
F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065
F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575
I,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26
F,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375
I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26
I,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085
M,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955
M,0.66,0.525,0.18,1.478,0.5815,0.381,0.372
I,0.42,0.33,0.1,0.352,0.1635,0.089,0.1
M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205
F,0.505,0.405,0.16,0.6835,0.271,0.145,0.215
F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215
M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175
M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395
M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41
M,0.635,0.51,0.155,0.986,0.405,0.2255,0.31
I,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465
I,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995
F,0.605,0.475,0.175,1.076,0.463,0.2195,0.335
F,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432
M,0.5,0.385,0.145,0.7615,0.246,0.195,0.204
F,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24
M,0.335,0.265,0.105,0.222,0.0935,0.056,0.075
M,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01
M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045
F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236
M,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32
I,0.58,0.445,0.15,0.8865,0.383,0.209,0.255
F,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299
I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088
I,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945
I,0.45,0.355,0.11,0.4585,0.194,0.067,0.14
M,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245
I,0.545,0.42,0.125,0.717,0.358,0.112,0.22
M,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325
F,0.38,0.29,0.105,0.257,0.099,0.051,0.085
I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875
I,0.415,0.325,0.1,0.385,0.167,0.08,0.125
I,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12
F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265
F,0.505,0.41,0.15,0.644,0.285,0.145,0.21
F,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394
I,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066
M,0.5,0.375,0.15,0.636,0.2535,0.145,0.19
F,0.655,0.5,0.18,1.4155,0.508,0.314,0.445
F,0.625,0.47,0.17,1.255,0.525,0.2415,0.405
M,0.595,0.455,0.145,0.942,0.43,0.182,0.277
M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28
I,0.38,0.28,0.085,0.2735,0.115,0.061,0.085
I,0.35,0.265,0.11,0.209,0.066,0.059,0.075
F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36
I,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695
M,0.595,0.5,0.165,1.06,0.402,0.28,0.275
F,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347
M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1
M,0.715,0.545,0.18,1.7405,0.871,0.347,0.449
F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305
I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07
I,0.555,0.43,0.15,0.783,0.345,0.1755,0.247
I,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025
I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147
M,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305
I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14
M,0.505,0.4,0.15,0.775,0.3445,0.157,0.185
F,0.59,0.455,0.155,1.066,0.382,0.2275,0.415
I,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135
M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285
I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115
M,0.6,0.47,0.13,1.0105,0.423,0.219,0.298
I,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255
F,0.725,0.57,0.205,1.6195,0.744,0.315,0.488
F,0.7,0.535,0.175,1.773,0.6805,0.48,0.512
M,0.485,0.4,0.135,0.663,0.313,0.137,0.2
I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07
M,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36
F,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4
I,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114
F,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875
F,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845
M,0.66,0.51,0.18,1.261,0.5,0.2335,0.339
F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875
I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11
I,0.225,0.16,0.045,0.0465,0.025,0.015,0.015
M,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185
I,0.355,0.255,0.08,0.187,0.078,0.0505,0.058
M,0.39,0.285,0.095,0.271,0.11,0.06,0.08
M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26
M,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735
F,0.61,0.47,0.145,1.153,0.403,0.296,0.32
I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135
M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395
F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21
M,0.665,0.52,0.175,1.3725,0.606,0.32,0.395
F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245
M,0.47,0.36,0.135,0.501,0.1665,0.115,0.165
M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215
M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17
M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255
M,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35
I,0.37,0.275,0.085,0.2045,0.096,0.056,0.08
M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25
F,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265
M,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745
F,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553
M,0.63,0.48,0.165,1.286,0.604,0.271,0.35
F,0.46,0.365,0.115,0.4485,0.165,0.083,0.17
I,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775
F,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675
I,0.425,0.315,0.08,0.303,0.131,0.0585,0.095
I,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115
I,0.41,0.325,0.1,0.3245,0.132,0.072,0.106
M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296
F,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49
F,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126
M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04
M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31
I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127
M,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785
F,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47
M,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45
I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835
F,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177
M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315
M,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1
F,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04
I,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185
