sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
F,0.705,0.53,0.17,1.564,0.612,0.394,0.44
M,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035
M,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505
I,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545
M,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268
M,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353
F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335
M,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425
M,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455
M,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055
I,0.5,0.38,0.135,0.5285,0.226,0.123,0.209
F,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36
I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09
F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497
I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064
I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025
M,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085
M,0.585,0.455,0.225,1.055,0.3815,0.221,0.365
F,0.655,0.515,0.155,1.309,0.524,0.346,0.385
M,0.57,0.42,0.14,0.8745,0.416,0.165,0.25
M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885
I,0.365,0.275,0.085,0.223,0.098,0.0375,0.075
I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195
F,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515
I,0.45,0.35,0.14,0.474,0.21,0.109,0.1275
F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685
I,0.485,0.345,0.16,0.869,0.3085,0.185,0.319
M,0.62,0.5,0.2,1.221,0.4605,0.263,0.43
I,0.375,0.3,0.075,0.144,0.059,0.03,0.044
M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245
I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345
F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33
I,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405
F,0.545,0.415,0.2,1.358,0.567,0.318,0.403
F,0.59,0.45,0.16,0.9,0.358,0.156,0.315
F,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385
M,0.565,0.465,0.175,0.995,0.3895,0.183,0.37
F,0.62,0.52,0.225,1.1835,0.378,0.27,0.395
F,0.55,0.465,0.15,1.082,0.3575,0.194,0.19
I,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155
I,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805
F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375
M,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32
F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385
M,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215
F,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425
I,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157
I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055
F,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315
F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331
F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4
I,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12
I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04
M,0.735,0.585,0.185,2.124,0.952,0.55,0.5
I,0.435,0.325,0.12,0.346,0.159,0.084,0.095
M,0.525,0.415,0.135,0.7945,0.394,0.189,0.202
I,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175
F,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14
I,0.55,0.43,0.145,0.712,0.3025,0.152,0.225
M,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374
M,0.57,0.46,0.155,1.0005,0.454,0.205,0.265
I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054
I,0.44,0.31,0.115,0.3625,0.134,0.082,0.12
M,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305
F,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525
M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19
F,0.635,0.475,0.15,1.1845,0.533,0.307,0.291
I,0.56,0.435,0.135,0.72,0.329,0.103,0.251
F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52
I,0.51,0.4,0.145,0.5775,0.231,0.143,0.177
F,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269
F,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37
I,0.245,0.19,0.06,0.086,0.042,0.014,0.025
I,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095
F,0.595,0.495,0.185,1.285,0.416,0.224,0.485
M,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308
I,0.5,0.4,0.12,0.616,0.261,0.143,0.1935
I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172
M,0.35,0.265,0.09,0.197,0.073,0.0365,0.077
F,0.575,0.42,0.19,1.764,0.914,0.377,0.4095
I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015
M,0.645,0.515,0.16,1.1845,0.506,0.311,0.335
I,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02
F,0.655,0.545,0.185,1.759,0.6865,0.313,0.547
F,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655
I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16
I,0.295,0.21,0.08,0.1,0.038,0.026,0.031
I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725
M,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365
M,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305
I,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02
I,0.51,0.395,0.13,0.6025,0.281,0.143,0.162
M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259
F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342
I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15
M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235
I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058
M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875
I,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215
M,0.475,0.355,0.12,0.48,0.234,0.1015,0.135
M,0.53,0.42,0.135,0.675,0.294,0.156,0.1825
I,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125
I,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161
M,0.585,0.47,0.165,1.409,0.8,0.229,0.295
I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07
F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2
F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345
M,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345
M,0.66,0.515,0.2,1.6465,0.749,0.422,0.401
I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045
M,0.57,0.45,0.155,1.1935,0.513,0.21,0.343
M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125
F,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165
M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2
F,0.635,0.5,0.19,1.29,0.593,0.3045,0.352
M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24
I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3
M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625
I,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825
F,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785
F,0.66,0.52,0.2,1.676,0.673,0.4805,0.45
I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045
I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06
F,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155
M,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22
I,0.185,0.135,0.045,0.032,0.011,0.0065,0.01
F,0.655,0.52,0.2,1.5475,0.713,0.314,0.466
I,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495
F,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245
F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444
M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24
I,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15
M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28
M,0.655,0.52,0.165,1.4095,0.586,0.291,0.405
I,0.36,0.27,0.09,0.219,0.097,0.0405,0.065
F,0.55,0.43,0.14,0.7135,0.2565,0.186,0.225
M,0.495,0.385,0.135,0.709,0.211,0.1375,0.262
I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125
I,0.21,0.15,0.055,0.0465,0.017,0.012,0.015
F,0.68,0.56,0.195,1.664,0.58,0.3855,0.545
I,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08
M,0.595,0.45,0.14,0.838,0.3965,0.194,0.217
F,0.34,0.255,0.085,0.204,0.097,0.021,0.05
M,0.68,0.54,0.19,1.623,0.7165,0.354,0.4715
F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565
M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215
F,0.725,0.575,0.175,2.124,0.765,0.4515,0.85
M,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46
M,0.565,0.45,0.115,0.9085,0.398,0.197,0.29
F,0.52,0.43,0.15,0.728,0.302,0.1575,0.235
M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1
M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285
M,0.735,0.59,0.225,1.756,0.637,0.3405,0.58
I,0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575
I,0.25,0.19,0.065,0.0835,0.039,0.015,0.025
I,0.47,0.4,0.16,0.51,0.1615,0.073,0.198
I,0.475,0.365,0.14,0.4545,0.171,0.118,0.158
M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17
F,0.46,0.375,0.12,0.4915,0.2205,0.088,0.17
F,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355
I,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135
M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31
M,0.59,0.5,0.15,1.142,0.485,0.265,0.345
F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43
I,0.37,0.275,0.1,0.22,0.094,0.045,0.065
F,0.48,0.38,0.145,0.59,0.232,0.141,0.23
F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36
M,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535
F,0.65,0.51,0.185,1.375,0.531,0.384,0.3985
I,0.235,0.16,0.04,0.048,0.0185,0.018,0.015
I,0.2,0.145,0.05,0.036,0.0125,0.008,0.011
M,0.475,0.355,0.125,0.4625,0.186,0.107,0.145
I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09
M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248
M,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985
M,0.58,0.47,0.165,1.041,0.54,0.166,0.279
I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145
I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185
F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381
F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185
M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955
F,0.53,0.385,0.125,0.6695,0.289,0.151,0.18
I,0.425,0.34,0.1,0.382,0.164,0.096,0.1
F,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275
M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206
I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135
